13 2.773627 1.274599 3.489278 41.209151 0.005011 0.435533 0.172260 
13 2.683843 1.500100 3.509098 42.048189 0.007328 0.632929 0.560594 
13 2.696131 1.323812 3.552864 41.868918 0.006012 0.417413 1.318079 
13 2.798363 1.232939 3.916293 40.846654 0.005787 0.411298 0.876440 
13 2.786556 1.345954 4.127184 40.970262 0.006339 0.392126 1.220040 
13 2.723688 1.333160 3.756954 43.584792 0.006651 0.311427 1.120862 
13 2.723728 1.384594 3.726548 43.578794 0.006053 0.587044 0.829911 
13 2.768194 1.261831 3.711192 43.293725 0.005858 0.464879 0.248003 
13 2.703541 1.460274 4.051807 42.463370 0.004378 0.584868 0.116171 
13 2.647925 1.262757 4.090553 41.281330 0.006569 0.569723 0.173869 
13 2.726197 1.113031 4.016135 43.530534 0.006165 0.537308 0.198735 
13 2.618387 1.078481 4.115491 45.013695 0.005986 0.621736 0.242540 
14 2.728574 0.917468 3.297853 43.587243 0.005091 0.993604 0.994862 
14 2.642169 0.864547 3.124339 46.068714 0.004644 0.679765 0.717892 
16 2.628137 0.890691 4.017186 47.596942 0.006103 0.781255 0.757488 
14 2.596734 0.791192 3.680696 47.272112 0.005249 0.912292 0.858651 
13 2.721646 1.334786 3.668099 44.926317 0.006534 0.486354 0.721018 
14 2.599141 1.304882 3.964800 44.854247 0.004274 0.609056 0.636128 
14 2.574142 1.376168 3.174092 44.625140 0.005902 0.794758 1.467878 
14 2.541570 1.514843 2.730743 46.942220 0.004489 0.748932 1.137675 
15 2.620446 1.338830 2.718901 45.750077 0.005812 0.812599 1.822653 
13 2.683073 1.189407 3.830041 44.821843 0.004793 0.551977 1.111689 
13 2.694761 1.256155 3.436615 43.438302 0.005573 0.507708 0.839162 
13 2.744604 1.532305 3.702777 39.681382 0.006816 0.540877 1.358814 
14 2.721640 1.649330 4.438863 44.141935 0.006187 0.834286 1.171867 
16 2.689462 0.900482 3.452353 42.977913 0.004819 0.722460 0.426621 
16 2.661676 0.613697 3.404803 43.668680 0.006667 0.923690 0.632275 
17 2.663303 0.356453 3.729083 44.566971 0.004642 0.909037 0.685623 
14 2.697326 1.049632 4.469739 43.782418 0.004807 0.618081 1.411316 
14 2.657240 1.251686 3.715094 44.176036 0.003844 0.848786 0.873753 
14 2.519995 1.216156 2.932959 47.202416 0.005938 0.534956 1.697768 
15 2.628263 0.568748 2.038817 47.477747 0.004669 1.256552 3.081291 
14 2.606478 1.328392 3.205627 43.580443 0.005088 0.596391 2.450685 
15 2.644050 0.874163 2.329779 44.176223 0.005249 0.873852 1.995473 
16 2.576381 0.658754 3.445120 46.186158 0.005349 1.090855 3.137288 
14 2.580912 1.248954 4.104386 45.446472 0.005160 0.842395 0.964057 
14 2.611075 0.908911 4.006495 43.853850 0.005042 0.601749 1.486420 
13 2.732398 1.229327 3.542512 42.563847 0.006061 0.539360 0.449290 
13 2.655473 1.212319 3.301648 44.773817 0.005496 0.449248 0.541505 
13 2.703057 1.548761 4.112625 43.597784 0.006272 0.776038 0.581388 
13 2.752264 1.314527 3.793752 41.309113 0.005916 0.715169 0.403101 
13 2.753517 1.302245 4.044756 43.969192 0.005060 0.656716 0.494302 
14 2.580013 1.183896 3.894436 47.307578 0.004284 0.732219 0.913081 
16 2.587772 1.065801 3.453509 47.493768 0.006231 0.567164 0.742015 
17 2.576267 0.906393 3.104098 46.437424 0.005474 0.943601 0.649759 
15 2.475093 1.003128 3.487450 48.761298 0.004801 0.781400 0.532594 
16 2.537950 0.877377 3.924123 47.257695 0.004523 0.854949 0.596441 
14 2.615996 0.941621 4.405010 46.356834 0.005525 0.614493 2.036820 
15 2.713921 1.215635 4.542811 45.900021 0.005900 0.698429 1.450954 
14 2.605564 0.884913 1.844796 48.327435 0.005224 0.613815 2.622078 
13 2.687454 1.280572 4.266480 46.195233 0.005470 0.596303 1.394910 
13 2.689732 1.440775 3.594526 46.218032 0.006010 0.431191 0.525529 
13 2.666468 1.303163 3.601009 47.104216 0.005810 0.379925 1.027883 
15 2.750900 0.798211 2.813909 46.346294 0.004877 0.708244 0.918506 
14 2.567644 1.209611 3.236413 49.510357 0.004731 0.845488 1.387072 
15 2.565486 0.470410 3.733601 48.949547 0.006693 0.785999 0.651337 
14 2.595143 0.745356 3.470870 47.378738 0.004784 0.812886 0.080971 
12 2.650573 1.162236 3.425834 48.207775 0.005892 0.457638 0.050438 
13 2.559290 0.996304 3.631787 49.618112 0.006734 0.682944 0.229885 
14 2.597243 1.076438 3.742100 51.238553 0.005798 0.625195 0.428833 
15 2.577439 0.972088 3.939653 50.645933 0.005437 1.087994 1.385258 
14 2.595178 1.089204 4.124410 46.208475 0.006588 0.640732 0.875510 
12 2.719185 1.368579 3.828471 44.851441 0.007283 0.690933 0.625388 
14 2.605757 1.347466 3.304710 45.333531 0.004026 0.661616 0.919972 
13 2.673827 1.402754 3.567715 43.306161 0.004844 0.676300 0.622536 
12 2.686168 1.261987 3.930758 44.556843 0.004621 0.555056 0.591262 
14 2.675571 1.325379 4.173357 43.584247 0.004899 0.838971 0.386787 
14 2.676773 1.235461 3.900323 44.124047 0.005964 0.734154 1.263861 
15 2.525604 0.942543 3.834872 46.853697 0.005018 1.077565 0.574036 
14 2.560361 1.057237 3.503489 47.157884 0.005955 0.963027 0.427494 
13 2.689985 1.081245 2.850815 46.486059 0.005599 0.706169 0.690081 
13 2.793065 1.263257 3.374256 40.688962 0.005074 0.687827 0.185847 
13 2.773474 1.464093 3.679589 40.739080 0.005452 0.482726 0.701561 
13 2.681852 1.551415 3.673071 40.627865 0.004492 0.497969 0.736026 
13 2.661269 1.343594 3.674579 40.842301 0.005855 0.697318 1.648958 
13 2.732818 0.948313 4.259528 41.321788 0.005534 0.813402 0.250393 
13 2.724601 1.301877 4.239007 41.264075 0.007608 0.575433 0.115615 
14 2.640485 1.180410 4.117433 43.347482 0.005944 0.746011 0.074249 
13 2.718851 0.991074 4.012107 41.557969 0.007005 0.707151 0.201121 
13 2.743524 1.326011 4.020201 41.162879 0.005244 0.622929 0.674830 
12 2.798527 1.497425 3.956934 42.050355 0.005920 0.540978 0.527941 
16 2.465181 0.928587 4.018324 46.576599 0.005264 1.327265 0.500133 
16 2.473913 0.793615 4.200550 46.234168 0.005239 1.029347 2.070853 
15 2.646972 0.933213 3.513343 44.989445 0.005148 0.875279 1.401597 
15 2.616842 0.507340 3.405453 45.510079 0.005417 1.131242 0.986081 
15 2.693355 0.913698 3.622466 47.526416 0.006129 0.807638 0.998140 
14 2.591926 1.141631 3.568460 46.579397 0.005682 0.909796 0.205634 
12 2.639337 1.328077 3.303246 49.293829 0.006463 0.619550 1.214627 
15 2.556411 1.008613 3.060753 52.296577 0.005281 0.570539 0.770275 
13 2.551075 1.454030 2.559585 52.742535 0.006757 0.588298 1.418459 
13 2.507937 1.227430 3.470826 50.439391 0.004463 0.577509 1.153745 
14 2.509080 1.407962 3.387323 49.187849 0.006601 1.047383 1.261006 
13 2.597332 0.923195 3.744517 45.122221 0.005689 0.672740 0.763334 
13 2.664851 1.217298 3.770878 43.419754 0.006323 0.572569 0.991125 
13 2.764598 1.391371 3.131666 41.515697 0.005214 0.900591 0.746088 
13 2.694702 1.052300 3.500688 43.715358 0.006505 0.588492 0.592496 
13 2.721461 1.509509 3.264827 42.400346 0.005598 0.473410 0.306363 
13 2.745134 1.407839 3.596065 41.651374 0.006253 1.036438 0.777475 
13 2.705262 1.321107 2.536891 42.732366 0.006248 0.500666 0.539617 
14 2.725796 1.269198 3.629671 41.516985 0.005200 0.631397 0.445622 
13 2.750871 1.550879 3.710436 40.858080 0.004955 0.635888 1.427323 
15 2.667575 1.357002 4.197026 42.250087 0.005883 0.712506 0.749358 
15 2.754502 0.978907 4.007594 39.279416 0.006164 0.498198 0.380575 
13 2.708815 1.590575 4.099412 39.211277 0.004822 0.546378 0.603155 
13 2.717611 1.337270 3.971017 41.820429 0.006718 0.769172 0.305898 
13 2.718960 1.413410 3.896447 41.260786 0.005132 0.498332 0.486355 
14 2.726643 1.230449 3.748363 40.283183 0.005318 0.579779 0.321897 
14 2.702852 1.261796 3.652963 42.517116 0.006126 0.611925 0.645548 
13 2.680143 1.169469 4.158575 43.053741 0.006716 0.563011 0.896194 
13 2.721708 1.115229 4.309210 43.528154 0.006427 0.792948 1.176064 
13 2.733283 1.102330 3.456498 42.404328 0.005684 0.419662 0.947151 
16 2.667048 1.349963 3.407062 43.522334 0.005717 0.860688 0.704633 
14 2.623217 1.317161 3.934777 42.200236 0.006274 0.693946 0.421200 
13 2.696655 1.313694 3.713252 40.293311 0.006615 0.451028 0.267774 
16 2.710874 1.260002 3.493156 39.907185 0.004726 0.898744 1.587818 
14 2.747516 0.965351 2.969892 40.676390 0.004767 0.555405 1.457155 
15 2.728476 1.731115 3.405504 41.496178 0.005557 0.763698 0.774541 
14 2.715514 1.200522 3.364193 42.230418 0.005504 0.518065 1.102241 
14 2.715256 1.421524 3.685610 42.678871 0.005816 0.683271 0.675088 
14 2.679922 1.190309 3.599782 44.850493 0.005137 0.397913 0.710650 
13 2.821907 1.042637 3.497137 46.134874 0.007246 0.573850 1.109729 
12 2.623739 1.127929 4.304815 49.064946 0.005804 0.423667 1.435923 
13 2.691514 0.988574 3.223656 49.656642 0.008621 0.423551 0.680649 
12 2.576986 1.228090 3.697009 49.288892 0.006770 0.757645 1.172968 
12 2.683426 1.450063 2.854381 47.048495 0.007065 0.530776 1.368926 
14 2.625796 1.371528 3.726815 48.694974 0.005409 0.891025 0.738047 
13 2.568096 0.964670 3.006830 51.261505 0.005012 0.914799 1.554694 
15 2.479217 0.368202 3.727774 50.326648 0.006269 0.930046 0.849867 
18 2.520437 0.285699 3.429134 48.802420 0.005159 1.061203 1.091798 
16 2.576356 -0.105978 2.804570 49.338663 0.004928 1.367695 0.787526 
15 2.592800 0.685784 3.449785 46.696908 0.005110 0.806873 0.770633 
15 2.658537 1.503123 3.609484 44.587215 0.004797 0.655839 1.088257 
14 2.678695 1.021976 3.976650 43.377829 0.004588 0.885111 0.712089 
16 2.649744 0.257615 3.426973 45.108284 0.004561 1.508073 1.714840 
17 2.563247 0.891529 3.290744 46.124271 0.006290 1.239877 0.824749 
17 2.391928 0.314458 3.680898 49.965688 0.005558 1.224346 0.645259 
13 2.575528 1.152070 3.575423 50.074102 0.006336 0.929295 0.356010 
14 2.542447 1.118217 4.211822 48.035498 0.005239 0.823180 1.175136 
14 2.664797 0.995092 3.795520 45.361101 0.004858 0.926928 0.963822 
14 2.593790 1.258365 3.879563 46.544663 0.005560 0.538367 1.596620 
13 2.657163 1.662437 3.818533 45.011115 0.005045 0.730404 1.138672 
13 2.684773 1.186749 3.183875 43.301220 0.004678 0.478993 0.758496 
13 2.687466 1.339926 3.536112 42.938122 0.005584 0.556330 1.691232 
13 2.621220 1.258878 4.234780 42.587093 0.005202 0.537163 0.461076 
13 2.662775 1.444561 3.729572 40.533339 0.006515 0.561158 1.506870 
13 2.797044 1.798943 4.618764 37.643925 0.004105 0.522958 3.189011 
13 2.715663 1.369469 3.733137 39.443671 0.005759 0.452411 2.206607 
13 2.717672 1.697540 3.538065 38.485872 0.005892 0.538683 2.954120 
13 2.738335 1.463310 3.115026 36.877083 0.004757 0.359154 2.194360 
13 2.764586 1.408981 4.883588 37.836666 0.004974 0.745396 2.283047 
14 2.674336 1.138656 3.484384 43.786359 0.005428 0.603669 1.573839 
13 2.686733 1.093164 2.945278 41.858940 0.005167 0.748906 2.358122 
13 2.734827 1.039712 3.102644 41.066106 0.004854 0.548729 1.037344 
13 2.686087 1.415684 3.851054 43.723929 0.005446 0.334316 1.505852 
13 2.690401 1.193913 3.409290 43.308407 0.006174 0.699028 1.203210 
15 2.791754 1.012787 4.457269 42.183297 0.006124 0.665132 1.947310 
16 2.714133 1.207852 2.326735 43.081622 0.005127 0.908082 1.642736 
15 2.583080 1.095159 4.019045 44.116993 0.004195 0.710094 0.679612 
17 2.615107 1.023748 3.802642 43.532594 0.004302 0.765734 0.357365 
14 2.693225 1.198864 3.599139 42.335488 0.006558 0.450668 1.452794 
14 2.670631 1.279094 3.370227 43.472875 0.005729 0.777106 2.202205 
15 2.555024 1.459056 3.485368 44.558887 0.004031 0.753869 1.739937 
14 2.720515 1.128039 2.985123 44.316406 0.004977 0.750759 0.825364 
14 2.689908 1.247470 3.670579 43.929141 0.005044 0.635683 0.509042 
14 2.715688 1.233462 3.942568 42.864473 0.006676 0.700980 0.641663 
14 2.684367 1.422234 3.821865 43.043815 0.004804 0.533070 0.491386 
13 2.680045 1.124134 3.725388 43.791769 0.005977 0.546875 0.516321 
13 2.711440 1.321293 3.255682 42.360255 0.005573 0.618228 1.447764 
13 2.672431 1.339423 4.077159 44.155691 0.006831 0.429163 0.742748 
13 2.732675 1.313052 3.995604 42.390122 0.004603 0.530992 1.098609 
13 2.693456 1.505834 3.545497 43.132640 0.008847 0.407655 0.881720 
15 2.757514 0.882760 4.625495 41.977182 0.006669 0.666187 1.613365 
14 2.671612 1.341472 3.007280 42.660038 0.006204 0.459925 1.501996 
14 2.659071 1.501308 1.983515 44.372152 0.006441 0.365067 2.845061 
14 2.725886 1.230801 4.084260 43.026784 0.007569 0.388082 1.531956 
14 2.716994 1.267693 3.880383 40.608048 0.005767 0.437276 1.649355 
14 2.642846 1.302978 4.190740 42.987905 0.005863 0.355232 0.948964 
14 2.690594 1.423861 3.402871 42.360246 0.006056 0.713659 0.843613 
14 2.685476 1.137010 3.550148 42.074510 0.006131 0.629963 0.281414 
14 2.753409 1.247314 4.213409 40.326544 0.006550 0.317271 0.557883 
15 2.754433 1.039733 3.065501 42.367700 0.005537 0.746780 1.298886 
17 2.741741 1.012449 3.283428 41.890297 0.004728 0.737024 1.253350 
18 2.645980 0.698887 2.405559 45.601896 0.004537 0.507603 0.485360 
17 2.681770 0.751042 3.398340 44.811579 0.004574 0.680992 0.648833 
16 2.654825 0.742170 2.666398 46.396317 0.004928 0.616722 0.850582 
16 2.636667 0.904416 3.144024 43.660546 0.005399 0.635095 1.104171 
14 2.663724 1.179502 3.331113 43.977661 0.005874 0.646113 2.172513 
14 2.690396 0.969027 3.722371 43.707049 0.005855 0.865422 1.309311 
15 2.601835 0.324734 4.592464 44.878099 0.005407 1.301066 1.208546 
14 2.674406 1.495777 3.671940 44.312483 0.005318 0.954741 1.995720 
14 2.558058 0.750877 4.007372 46.696831 0.004810 0.879389 1.188722 
16 2.587959 1.189741 4.073500 46.079251 0.005708 0.991030 1.450008 
17 2.548155 0.357157 3.347454 47.425874 0.006049 0.831709 0.835861 
15 2.644260 0.646423 3.304227 46.942788 0.004515 1.169451 0.481638 
16 2.593599 0.866668 4.239514 46.673108 0.004926 0.722604 2.061463 
14 2.655356 1.381828 3.148358 45.904880 0.005574 1.198216 1.089055 
15 2.609638 1.182091 3.599614 47.357146 0.004764 0.727158 0.892632 
14 2.639240 0.956471 4.170133 44.753463 0.006656 0.722550 0.841963 
14 2.597312 1.164471 3.466959 45.775206 0.006531 0.934036 0.727709 
20 2.474899 -0.401230 3.480825 49.572705 0.005371 1.992692 0.675477 
15 2.387351 0.590020 3.971848 51.588557 0.006059 0.881643 0.655735 
18 2.339329 0.339189 3.083155 53.202377 0.005284 1.382967 0.486210 
15 2.467132 1.069864 3.015814 53.103222 0.004553 1.156821 0.395614 
16 2.307351 0.656843 3.180604 55.165878 0.005742 1.734882 0.685526 
16 2.586264 0.366666 2.777865 53.218827 0.008699 1.610588 1.801045 
18 2.567545 0.507511 3.177704 48.882696 0.004788 1.238590 1.031979 
20 2.382056 -0.294162 3.596089 52.189365 0.004043 1.172669 1.164096 
19 2.410424 0.657930 4.272132 53.667420 0.006156 1.378509 1.793015 
14 2.523579 0.989866 3.505958 53.189987 0.004977 0.933803 2.409158 
16 2.451853 0.755796 4.244305 49.247055 0.005517 0.916585 2.502966 
18 2.431267 0.872466 5.988139 49.126296 0.006278 0.773335 4.433818 
15 2.450541 0.988949 2.717258 49.345966 0.004513 0.547292 3.250031 
15 2.345683 0.859056 3.226614 48.565684 0.005782 0.701003 3.318382 
15 2.495697 1.405562 4.754986 44.865476 0.005526 0.495536 3.043510 
14 2.696919 1.126423 3.468429 44.019832 0.005151 0.489053 0.924535 
15 2.615845 0.943098 3.908112 45.088040 0.005253 0.639552 0.452715 
14 2.655610 1.359228 3.995976 42.604965 0.006261 0.679177 0.151285 
14 2.643859 1.105710 4.090696 40.792745 0.004699 0.524136 1.465607 
14 2.660237 1.144147 3.239478 44.152516 0.005204 0.580982 1.146841 
16 2.580500 1.120710 3.654988 45.162653 0.005886 1.349719 0.547867 
15 2.674921 1.060277 3.825562 43.299162 0.005331 1.023937 0.999956 
16 2.494417 0.803529 3.617522 47.001887 0.004810 0.804752 0.216360 
21 2.548648 -0.312590 3.830839 46.381536 0.005405 1.814522 0.454220 
17 2.638169 0.731051 3.907527 46.479735 0.005641 0.920484 0.336037 
14 2.674771 1.061204 4.344830 44.190684 0.004908 1.047688 0.878269 
13 2.593727 1.117409 4.716151 45.902316 0.006106 0.688712 0.973424 
14 2.619752 0.861304 3.637712 45.924958 0.004599 0.890532 1.307419 
12 2.712627 1.303400 3.511842 45.223070 0.005228 0.515494 2.265877 
12 2.761701 1.135266 3.474442 43.260272 0.007045 0.808783 0.522157 
13 2.658014 1.040707 2.878650 47.911132 0.006704 0.796729 1.928281 
12 2.738825 1.311632 2.435105 47.572173 0.006590 0.452502 1.076812 
14 2.583749 1.150768 3.994679 46.945061 0.006514 0.966598 1.947979 
13 2.570605 0.971605 4.085438 47.518044 0.004922 0.902783 1.169538 
12 2.663070 1.275782 4.097418 47.731332 0.007278 0.715841 1.417081 
12 2.667880 1.246375 4.405669 46.756031 0.006848 0.493577 1.919545 
12 2.677238 1.459207 3.552956 47.005005 0.007716 0.526811 1.931067 
14 2.557535 1.098650 3.600138 48.191245 0.004921 0.930265 2.298152 
15 2.625180 0.902647 3.818974 46.569754 0.006239 0.891256 1.878097 
14 2.679178 1.011560 1.552384 45.084713 0.004984 0.514062 3.061336 
14 2.573578 1.189722 3.736157 47.211856 0.005720 0.667704 0.426102 
12 2.622681 1.916124 3.842328 46.850293 0.007154 1.043896 0.964004 
12 2.621143 0.860189 3.647850 45.415705 0.006151 0.476986 0.752107 
12 2.669470 1.057793 4.093890 46.053939 0.005998 0.656269 1.265572 
12 2.639022 1.392131 3.760502 46.750263 0.005760 0.952019 0.250902 
14 2.615415 0.978288 2.921097 47.927363 0.004834 0.786365 1.502219 
13 2.570718 1.358008 3.102527 48.844725 0.005510 0.648347 1.057573 
13 2.525134 1.458198 3.159632 50.519229 0.006282 0.785672 0.875156 
13 2.659582 1.386468 2.817760 48.180295 0.005296 0.577118 1.204434 
13 2.557801 1.063632 2.795295 50.791701 0.006371 0.818965 0.994502 
13 2.628415 0.920557 3.614828 51.710678 0.006483 0.629300 0.413121 
13 2.542474 1.267003 3.458543 49.694927 0.005221 0.527871 1.020577 
14 2.550777 0.784120 3.122363 52.916221 0.005819 0.940301 0.458620 
14 2.396820 0.698543 3.581711 56.284721 0.005575 0.714598 1.294199 
15 2.397492 0.837493 3.391448 54.510231 0.004889 0.754596 0.585928 
13 2.557632 0.869530 3.436692 52.851398 0.007061 0.741147 0.393326 
13 2.670482 0.906520 3.309845 49.846085 0.006105 0.488849 0.975104 
13 2.562489 0.993903 4.114743 53.603933 0.006644 0.816146 2.204218 
12 2.506504 1.222548 3.117228 54.750640 0.008006 0.373733 0.462837 
14 2.488557 0.867812 2.611435 52.929626 0.005558 0.779181 1.704571 
13 2.591685 0.784750 2.966593 51.251531 0.006060 0.811978 0.936506 
12 2.534791 1.029867 3.850963 51.612656 0.006769 0.549293 0.435227 
13 2.641837 1.170832 3.976148 50.500966 0.006716 0.638411 0.953039 
13 2.610938 1.212791 3.661381 48.937510 0.005022 0.726902 2.265593 
14 2.605613 0.760740 3.721409 50.615618 0.005829 0.646711 1.923965 
14 2.628394 1.561178 3.080417 47.632256 0.005291 0.830869 1.212420 
15 2.650551 0.611990 3.200839 47.161736 0.004931 0.797744 0.740474 
14 2.648010 1.246870 3.717513 45.144581 0.005959 0.754556 1.115557 
16 2.481977 1.043733 5.475635 47.735556 0.005792 0.586751 4.973057 
14 2.449134 1.360103 4.688917 47.524177 0.005785 0.415433 2.816865 
15 2.660592 0.855461 6.356351 46.607747 0.005724 0.738988 5.752839 
13 2.558139 1.267931 3.338603 46.017935 0.005234 0.685865 1.863418 
17 2.458691 0.472579 4.229366 49.180749 0.006114 1.341239 4.062030 
19 2.409934 0.651585 4.041057 48.068108 0.006663 1.388123 1.266994 
17 2.426725 0.854054 4.387493 46.004952 0.006167 1.360209 1.085628 
16 2.412390 0.853929 3.937973 48.661006 0.005252 1.158675 1.478167 
12 2.675191 1.334672 3.765446 45.403655 0.005647 0.386987 1.190947 
12 2.742040 1.018382 3.305710 42.534233 0.006336 0.591670 1.763702 
11 2.633775 1.296858 4.321444 44.941292 0.007910 0.560279 2.144805 
12 2.732299 1.129945 4.333237 46.879229 0.008634 0.656384 2.800496 
11 2.627262 1.564645 3.657230 47.644894 0.007567 0.506498 1.724528 
11 2.646182 1.225883 2.951064 47.749262 0.006540 0.545987 5.403843 
11 2.737629 1.396872 4.042446 46.677775 0.007968 0.457542 4.840397 
13 2.658913 1.229193 5.511991 46.190509 0.007469 0.453978 4.504966 
13 2.762651 1.285283 4.038733 44.563425 0.006217 0.350208 1.153900 
13 2.647403 1.485801 3.571659 43.147895 0.005511 0.388444 2.747128 
13 2.688539 1.508078 4.107447 43.585615 0.006095 0.473168 1.887292 
14 2.606117 1.433245 3.413473 43.977261 0.004909 0.500846 2.892597 
14 2.656364 1.430493 4.021783 41.020343 0.005114 0.496412 2.210166 
14 2.726328 1.174853 3.895838 41.637181 0.004478 0.446697 1.121549 
14 2.755341 1.237140 3.630156 41.648289 0.006222 0.434660 0.787643 
17 2.708425 1.038286 3.606766 39.284527 0.005862 0.824635 1.899602 
14 2.695147 1.174682 3.429199 39.421726 0.004886 0.843013 1.634011 
14 2.644969 1.271247 3.952988 40.329033 0.005319 0.658114 2.491252 
14 2.556498 1.323347 3.389510 40.661150 0.005632 0.390739 2.111639 
