1860 13 4 612.064260 3.400073 199.981430
1860 13 5 745.535780 1.969963 142.220180
1860 13 6 797.937175 4.191925 12.937836
1860 13 7 870.544218 2.759751 40.045667
1860 13 8 923.642765 15.720627 74.852443
1860 13 9 1118.235415 4.740540 7.053615
1860 13 10 1188.121593 3.633527 143.295746
1860 13 11 1242.835513 3.737930 7.823519
1860 13 12 1293.422563 2.069895 118.893591
1861 15 0 22.723164 1.006457 436.135136
1861 15 1 53.133459 3.227113 0.999988
1861 15 2 176.772112 4.677519 34.458282
1861 15 3 472.600095 0.412570 2.001934
1861 15 4 562.830953 3.840482 44.170833
1861 15 5 615.759789 2.827407 162.906339
1861 15 6 745.282151 2.152348 99.430050
1861 15 7 799.853766 4.440860 2.809687
1861 15 8 870.778555 3.768341 2.900954
1861 15 9 922.035782 13.374365 71.972591
1861 15 10 980.446430 1.579934 26.936019
1861 15 11 1119.779446 4.508413 1.676054
1861 15 12 1190.266478 3.216924 32.662255
1861 15 13 1241.063637 5.324198 11.827669
1861 15 14 1309.188604 1.313031 133.249718
1862 14 0 38.917648 1.113441 53.058016
1862 14 1 56.085171 2.683441 0.090357
1862 14 2 176.364796 4.042073 12.462602
1862 14 3 561.528790 3.092320 16.033871
1862 14 4 604.193778 3.773363 604.761304
1862 14 5 743.245679 2.030444 44.385101
1862 14 6 799.706802 4.089170 45.711172
1862 14 7 875.435371 3.542824 5.829730
1862 14 8 919.471985 12.198395 27.259459
1862 14 9 958.227884 1.200926 84.458225
1862 14 10 1112.388561 3.882118 1.129424
1862 14 11 1185.626048 3.929667 47.913250
1862 14 12 1244.523049 3.683118 22.052140
1862 14 13 1303.831118 1.706160 291.531923
1863 15 0 -29.665736 1.024114 0.013206
1863 15 1 54.917246 3.329469 16.598834
1863 15 2 179.240576 4.247428 3.604148
1863 15 3 386.778404 7.239703 576935.238284
1863 15 4 473.427303 0.246590 8.833464
1863 15 5 560.814997 2.883257 18.965517
1863 15 6 603.569048 3.899914 525.387616
1863 15 7 743.485237 1.897915 18.959579
1863 15 8 800.876035 3.973221 87.654436
1863 15 9 872.775637 3.056993 0.363935
1863 15 10 919.264311 14.338561 53.266445
1863 15 11 1113.188138 3.622505 0.468758
1863 15 12 1184.234432 4.021045 88.216488
1863 15 13 1249.828101 4.064661 10.699566
1863 15 14 1306.495982 1.088388 2.149479
1864 18 0 33.680371 1.914971 4611.728012
1864 18 1 52.643971 2.606224 2.490638
1864 18 2 135.106836 1.053740 320884.052535
1864 18 3 177.478521 4.355125 26.061598
1864 18 4 468.901543 0.413125 33.748071
1864 18 5 560.719461 3.653221 1.248229
1864 18 6 609.975809 2.941770 93.055019
1864 18 7 743.404859 1.681278 130.353440
1864 18 8 797.454764 3.709464 24.275493
1864 18 9 819.362032 1.302647 6584.253653
1864 18 10 873.093715 2.880900 19.279194
1864 18 11 920.362267 13.419223 77.392846
1864 18 12 964.599520 0.516702 31.122618
1864 18 13 1116.418043 3.640190 2.579702
1864 18 14 1189.495521 4.658687 337.530571
1864 18 15 1240.491785 3.827237 0.558026
1864 18 16 1271.050710 0.584712 18.180788
1864 18 17 1300.988550 1.324776 119.608096
1865 15 0 25.969191 1.763309 3410.285158
1865 15 1 56.432388 2.870181 12.997267
1865 15 2 177.984085 4.704696 31.662710
1865 15 3 559.506492 3.742453 16.908517
1865 15 4 612.851407 2.988339 104.602579
1865 15 5 743.840197 2.035700 122.567403
1865 15 6 798.844518 3.843179 31.970293
1865 15 7 829.640628 1.612219 6589.825052
1865 15 8 874.132705 2.665393 14.838167
1865 15 9 920.334233 13.596289 55.179098
1865 15 10 959.824133 1.647900 75.767327
1865 15 11 1113.654039 3.782605 1.655483
1865 15 12 1184.140069 3.606977 63.857852
1865 15 13 1242.723218 4.684437 13.605468
1865 15 14 1304.760139 1.745805 290.283352
1866 14 0 10.833777 0.673725 279.296753
1866 14 1 55.334240 3.100695 64.183360
1866 14 2 178.810801 4.152643 5.415052
1866 14 3 561.420409 3.141468 7.195287
1866 14 4 605.802272 2.806100 178.985251
1866 14 5 744.181264 2.325464 51.280895
1866 14 6 798.799455 4.087390 25.094873
1866 14 7 873.461673 2.675584 10.585344
1866 14 8 920.563885 13.211377 71.063687
1866 14 9 1060.700765 0.470954 24.896031
1866 14 10 1119.676722 3.962942 7.253073
1866 14 11 1185.453125 3.269752 28.374917
1866 14 12 1244.382744 4.563547 72.916923
1866 14 13 1317.778574 1.375773 7.615236
1867 15 0 8.324003 0.686676 34.767098
1867 15 1 55.459595 3.744977 33.245986
1867 15 2 177.864530 4.449723 26.096031
1867 15 3 314.636714 0.191759 8.579733
1867 15 4 466.308058 0.329580 159.946742
1867 15 5 562.757720 3.781035 27.540529
1867 15 6 608.954038 3.014217 37.728952
1867 15 7 743.658202 1.653652 36.725380
1867 15 8 797.731034 4.679526 29.603089
1867 15 9 874.187475 3.307856 43.378162
1867 15 10 920.139954 13.736594 33.021477
1867 15 11 1116.559170 4.467349 18.799185
1867 15 12 1188.886139 3.467080 112.569561
1867 15 13 1244.731933 4.569003 62.386997
1867 15 14 1313.691756 1.260899 20.265159
1868 13 0 -24.027466 0.731470 37.969229
1868 13 1 52.580809 3.047513 12.910792
1868 13 2 178.679863 4.522873 36.048035
1868 13 3 564.249536 3.606675 24.972181
1868 13 4 613.583317 2.536680 65.839023
1868 13 5 744.536822 2.003922 68.575257
1868 13 6 798.263558 4.158128 84.193399
1868 13 7 871.495318 2.752395 24.771884
1868 13 8 919.781394 14.314926 80.772185
1868 13 9 1118.099826 4.090147 21.983626
1868 13 10 1189.863000 2.794138 72.920193
1868 13 11 1239.295436 4.084125 96.230627
1868 13 12 1299.138575 1.324253 23.677868
1869 12 0 59.270077 3.427425 86.614413
1869 12 1 179.266399 4.061686 49.761794
1869 12 2 563.771376 3.498382 11.909164
1869 12 3 609.754097 2.980422 148.442515
1869 12 4 735.029415 2.406558 34.569436
1869 12 5 799.235648 3.642280 40.657959
1869 12 6 876.009899 2.842849 28.888556
1869 12 7 921.270070 12.838997 99.550834
1869 12 8 1116.017288 4.203058 16.124228
1869 12 9 1186.493104 3.525731 191.151356
1869 12 10 1240.926038 4.536087 8.671961
1869 12 11 1317.675976 1.092039 37.167015
1870 12 0 54.205727 3.551558 21.676922
1870 12 1 178.839460 3.868026 39.213721
1870 12 2 564.132196 3.516500 46.713564
1870 12 3 613.640324 2.499599 86.522884
1870 12 4 737.107885 1.620914 11.955510
1870 12 5 800.081620 3.980068 3.840070
1870 12 6 871.477686 2.528793 30.496787
1870 12 7 919.756454 13.227206 65.654184
1870 12 8 1115.444335 4.019287 13.332462
1870 12 9 1188.792530 3.602191 23.918203
1870 12 10 1240.844108 3.766701 6.953454
1870 12 11 1303.287386 1.141224 30.049329
1871 13 0 -21.580981 1.300364 29.420102
1871 13 1 57.435624 3.296234 35.533935
1871 13 2 178.277723 3.829699 44.051144
1871 13 3 562.035499 3.561813 22.111337
1871 13 4 608.776631 2.643805 158.443293
1871 13 5 741.959977 1.719837 39.041960
1871 13 6 798.723453 4.296846 68.730237
1871 13 7 874.589785 2.216122 36.790473
1871 13 8 919.374672 12.881602 56.098300
1871 13 9 1119.244244 3.871034 29.416967
1871 13 10 1187.355446 3.100057 64.115556
1871 13 11 1246.164419 3.940144 66.235439
1871 13 12 1299.284912 0.996534 73.439403
1872 13 0 -34.035223 1.270438 6.800492
1872 13 1 54.162559 2.867951 13.992488
1872 13 2 179.202597 3.882595 11.185767
1872 13 3 561.340350 3.768486 13.479725
1872 13 4 609.805288 2.878875 32.189900
1872 13 5 742.890320 1.875636 46.277059
1872 13 6 799.476608 4.444282 21.169873
1872 13 7 875.852836 2.695950 11.844464
1872 13 8 920.127979 12.598204 12.427851
1872 13 9 1118.287076 4.186474 18.675959
1872 13 10 1186.143993 2.882382 23.306036
1872 13 11 1242.744476 3.842007 12.762365
1872 13 12 1309.859474 1.202635 11.830742
1873 13 0 -15.718605 0.885297 9.024582
1873 13 1 54.959587 3.283109 20.014821
1873 13 2 178.350102 4.032941 18.812836
1873 13 3 560.405720 3.961767 5.680146
1873 13 4 612.108532 2.980228 77.559030
1873 13 5 747.784916 1.763161 22.310824
1873 13 6 797.680955 3.884611 12.128691
1873 13 7 874.085752 2.436921 9.843574
1873 13 8 918.898268 13.688919 52.327606
1873 13 9 1118.784126 4.217286 5.640309
1873 13 10 1191.241096 3.119945 55.768980
1873 13 11 1240.546189 3.493360 18.058537
1873 13 12 1291.921880 1.397644 31.645988
1874 13 0 -4.490267 0.628884 6.786326
1874 13 1 54.905887 2.972180 26.413278
1874 13 2 178.338824 3.728727 3.155459
1874 13 3 560.985922 3.181714 6.790978
1874 13 4 611.277202 2.883319 185.168682
1874 13 5 744.570817 1.974094 105.583223
1874 13 6 797.374433 4.172902 36.537591
1874 13 7 873.490427 2.653536 14.910556
1874 13 8 919.752044 13.334140 74.048519
1874 13 9 1117.247616 3.431385 3.447525
1874 13 10 1193.788611 4.731221 382.999135
1874 13 11 1248.022994 2.178690 6.327705
1874 13 12 1303.415197 1.353458 117.764034
1875 13 0 -14.362593 0.598146 5.276991
1875 13 1 52.820706 3.293138 3.105004
1875 13 2 175.007856 4.696373 12.827355
1875 13 3 564.304552 3.663584 50.431574
1875 13 4 607.472517 2.752089 80.474330
1875 13 5 746.859418 2.055785 95.773413
1875 13 6 800.665621 4.009869 20.182202
1875 13 7 878.248155 1.956376 3.653476
1875 13 8 920.830498 14.242606 134.474499
1875 13 9 1114.832497 3.246877 2.816030
1875 13 10 1197.613434 5.020251 1206.384265
1875 13 11 1244.563519 3.106578 34.169242
1875 13 12 1294.171452 0.912044 120.860544
1876 12 0 55.640606 3.579038 123.379127
1876 12 1 176.875278 4.072379 17.857294
1876 12 2 563.371326 3.908952 21.425568
1876 12 3 613.446192 2.369685 37.291079
1876 12 4 747.500985 1.706777 38.628916
1876 12 5 798.529138 3.636060 21.503864
1876 12 6 871.455895 2.700790 50.441776
1876 12 7 920.397971 13.543357 60.015579
1876 12 8 1116.422088 4.142401 31.408538
1876 12 9 1187.665228 4.248831 280.891537
1876 12 10 1241.091471 3.134470 9.413895
1876 12 11 1307.381275 1.427782 43.563330
1877 13 0 17.830912 0.735528 44.847332
1877 13 1 55.400248 2.910256 44.385415
1877 13 2 179.125121 4.316480 42.221807
1877 13 3 564.939675 3.737829 35.653165
1877 13 4 612.925851 3.058489 41.771971
1877 13 5 738.794986 1.891264 31.044599
1877 13 6 800.448308 4.207963 46.450573
1877 13 7 874.531972 3.432745 36.721066
1877 13 8 920.382922 13.622546 41.561610
1877 13 9 1119.937530 4.228016 33.470560
1877 13 10 1185.565380 3.134576 39.703603
1877 13 11 1241.660774 4.697166 42.697828
1877 13 12 1298.413305 1.396731 51.711153
1878 15 0 13.105503 0.293400 35.866255
1878 15 1 55.474683 3.470641 33.583638
1878 15 2 177.281466 4.172819 24.967727
1878 15 3 561.966909 3.960074 24.714819
1878 15 4 620.415024 2.571335 45.930623
1878 15 5 744.617319 1.731729 53.795002
1878 15 6 798.903138 4.536150 40.145031
1878 15 7 876.946560 2.979820 69.179568
1878 15 8 917.243879 12.840267 40.235915
1878 15 9 936.516600 0.903263 33.238046
1878 15 10 981.916246 0.585731 25.806967
1878 15 11 1117.041028 3.879108 21.727488
1878 15 12 1183.950318 2.977560 22.244823
1878 15 13 1241.348400 4.335543 40.938483
1878 15 14 1302.356520 1.564993 34.131192
1879 14 0 10.172250 0.541436 25.499050
1879 14 1 56.649799 3.791558 26.087832
1879 14 2 178.552979 4.646559 31.495855
1879 14 3 564.859830 4.302788 33.553024
1879 14 4 620.283381 2.460229 89.929457
1879 14 5 745.280690 2.144553 44.828219
1879 14 6 800.985677 4.197082 36.686845
1879 14 7 872.538745 2.700074 21.189896
1879 14 8 920.246191 14.696156 65.349659
1879 14 9 971.460066 1.514942 89.466525
1879 14 10 1118.976014 4.215341 21.854843
1879 14 11 1187.155971 3.369680 52.747490
1879 14 12 1242.843788 4.634438 27.092529
1879 14 13 1316.226494 1.255225 20.709546
1880 16 0 5.924696 0.623196 107.297468
1880 16 1 53.568357 3.348026 25.180198
1880 16 2 177.287322 4.653238 68.513306
1880 16 3 463.428741 0.401312 28.662810
1880 16 4 562.939165 3.657757 26.581186
1880 16 5 616.574570 3.397289 95.875196
1880 16 6 741.525990 1.974096 74.051445
1880 16 7 799.161503 5.097910 81.334965
1880 16 8 872.542199 2.566242 54.941176
1880 16 9 918.228043 12.702275 41.178145
1880 16 10 948.163532 3.547700 36.386132
1880 16 11 1053.830356 0.387506 49.137919
1880 16 12 1118.378926 3.853669 10.628292
1880 16 13 1188.873874 4.170429 117.800534
1880 16 14 1239.385024 4.282778 48.868835
1880 16 15 1329.990223 1.644021 274.699576
1881 13 0 54.403379 3.900295 94.597575
1881 13 1 177.086703 4.560628 40.799194
1881 13 2 563.018949 3.388601 104.140707
1881 13 3 612.367303 3.450268 180.338512
1881 13 4 753.202361 2.438942 279.782801
1881 13 5 801.643050 4.365983 34.595607
1881 13 6 874.934548 2.980800 6.797146
1881 13 7 922.047689 13.292584 94.951544
1881 13 8 965.401564 3.017821 17.511943
1881 13 9 1118.233188 4.410933 20.637751
1881 13 10 1191.040922 3.994649 75.271590
1881 13 11 1247.301173 4.385822 53.257322
1881 13 12 1308.757481 1.661356 59.896854
1882 13 0 53.593117 3.901549 16.177640
1882 13 1 175.964420 4.975350 26.964382
1882 13 2 563.386524 3.885495 24.412884
1882 13 3 614.906532 3.319445 370.892984
1882 13 4 750.935571 2.226350 88.654543
1882 13 5 799.715084 4.134467 57.317760
1882 13 6 871.122422 3.695702 9.289940
1882 13 7 919.518933 10.984982 74.916676
1882 13 8 954.857156 4.493935 231.598139
1882 13 9 1117.620590 4.317367 15.443078
1882 13 10 1185.329698 3.850100 109.512251
1882 13 11 1241.736159 4.264284 76.815680
1882 13 12 1297.739394 2.722218 875.279848
1883 14 0 54.288167 3.648377 34.740897
1883 14 1 178.694221 4.826428 59.781745
1883 14 2 560.663935 3.500589 11.781561
1883 14 3 613.235489 3.204820 189.883104
1883 14 4 744.252674 2.196026 24.151988
1883 14 5 798.145092 4.509639 8.359821
1883 14 6 875.287903 2.862308 63.191046
1883 14 7 912.028796 6.340041 3.229574
1883 14 8 922.984093 8.051708 82.276672
1883 14 9 962.553347 2.497329 41.326734
1883 14 10 1116.037946 3.967752 12.345199
1883 14 11 1179.739083 4.149075 169.142790
1883 14 12 1238.815057 3.472190 45.867344
1883 14 13 1315.862404 2.785770 322.055492
1884 14 0 54.253868 3.602569 35.965524
1884 14 1 178.617947 4.389797 52.105487
1884 14 2 562.901076 4.161024 28.868491
1884 14 3 616.892080 3.010318 22.503093
1884 14 4 749.422626 2.199709 111.534405
1884 14 5 799.749490 4.676830 19.765615
1884 14 6 873.913613 3.421253 28.098879
1884 14 7 916.295602 5.506245 14.229647
1884 14 8 920.714037 7.600795 57.310822
1884 14 9 962.463734 2.732325 185.245547
1884 14 10 1120.173338 4.524564 18.624441
1884 14 11 1191.758425 3.942584 56.923132
1884 14 12 1244.845403 4.527223 36.950011
1884 14 13 1306.569738 1.880449 53.635939
1885 14 0 52.222126 4.011666 57.535666
1885 14 1 178.712617 4.389010 21.058692
1885 14 2 563.047770 3.547873 42.781982
1885 14 3 608.884918 3.381959 46.628891
1885 14 4 741.505083 2.125977 32.211449
1885 14 5 800.508504 4.525644 25.876992
1885 14 6 874.242543 3.333009 24.143174
1885 14 7 915.437147 7.837909 24.381233
1885 14 8 925.551867 3.968009 17.654481
1885 14 9 970.586087 2.241269 32.235601
1885 14 10 1118.659570 4.444305 18.693654
1885 14 11 1183.407796 3.190487 40.698979
1885 14 12 1243.367129 4.409388 32.078125
1885 14 13 1312.713986 1.850139 22.820061
1886 14 0 53.919249 3.084483 20.637254
1886 14 1 179.064157 4.101034 23.643900
1886 14 2 565.764702 3.394196 24.620348
1886 14 3 615.180371 2.431627 21.311657
1886 14 4 740.678027 1.844563 21.960928
1886 14 5 799.516606 4.581828 18.002480
1886 14 6 874.200199 3.070793 23.420843
1886 14 7 917.381392 9.590515 28.675615
1886 14 8 928.505464 2.684228 22.940378
1886 14 9 971.320284 2.008873 23.286140
1886 14 10 1118.528945 4.057311 20.923041
1886 14 11 1189.232255 2.940884 20.430088
1886 14 12 1239.008334 3.829614 27.495743
1886 14 13 1287.563585 1.694152 20.998775
1887 15 0 -5.863055 0.892816 17.299844
1887 15 1 55.258644 3.037277 16.635088
1887 15 2 176.847947 4.369310 19.388581
1887 15 3 564.103930 4.150055 18.166702
1887 15 4 613.207968 2.264575 20.401414
1887 15 5 741.902742 2.112060 20.725057
1887 15 6 800.510080 4.130709 18.710542
1887 15 7 873.247254 3.142568 17.959585
1887 15 8 914.140130 8.852999 14.867162
1887 15 9 930.387312 3.836640 15.187662
1887 15 10 961.008864 1.330283 19.751901
1887 15 11 1114.376622 4.310733 15.942381
1887 15 12 1186.440074 3.261214 17.931383
1887 15 13 1240.552750 4.614025 19.723291
1887 15 14 1310.253163 1.230043 22.006103
1888 13 0 52.826997 3.491534 16.438284
1888 13 1 180.156228 4.378554 13.856292
1888 13 2 561.292545 3.596807 15.819030
1888 13 3 609.594429 2.936524 16.397246
1888 13 4 751.063074 2.359547 23.538525
1888 13 5 798.259392 3.439670 16.788574
1888 13 6 872.105688 3.359829 14.404431
1888 13 7 917.347030 9.927894 22.028449
1888 13 8 936.438426 3.671473 12.009655
1888 13 9 1114.049885 4.392522 20.317557
1888 13 10 1190.424259 4.406037 20.808103
1888 13 11 1245.260659 3.600325 13.577192
1888 13 12 1307.242752 1.581208 20.863476
1889 13 0 52.072432 3.429013 19.325668
1889 13 1 175.642789 3.761012 22.796875
1889 13 2 561.844823 3.504740 23.166097
1889 13 3 605.726611 2.407302 24.547094
1889 13 4 750.320086 1.934119 33.896679
1889 13 5 798.262196 3.545508 21.007524
1889 13 6 872.825032 2.966347 12.846416
1889 13 7 919.364590 11.856014 13.440967
1889 13 8 937.854365 1.800425 14.167559
1889 13 9 1116.915547 4.235069 32.473569
1889 13 10 1183.021321 3.105361 37.798835
1889 13 11 1241.786842 3.637911 20.227958
1889 13 12 1298.491614 1.642963 20.745192
1890 15 0 -8.887267 0.500536 17.004605
1890 15 1 55.064076 3.426427 24.756743
1890 15 2 178.489057 4.409998 18.965606
1890 15 3 561.476839 3.935610 18.004755
1890 15 4 617.450628 2.665966 39.319280
1890 15 5 740.889051 1.984185 31.733138
1890 15 6 799.380029 3.707651 29.270099
1890 15 7 843.590272 0.788999 53.597168
1890 15 8 876.489122 2.984671 18.663902
1890 15 9 918.910280 11.253267 28.446860
1890 15 10 953.951134 1.977113 25.605739
1890 15 11 1116.730910 3.638352 36.518907
1890 15 12 1184.062496 3.800252 30.281288
1890 15 13 1242.615237 4.286784 30.041402
1890 15 14 1313.839951 1.140389 11.034891
1891 18 0 -18.428463 0.581433 15.780747
1891 18 1 53.695289 3.390811 20.574182
1891 18 2 121.151702 0.235241 240.632941
1891 18 3 176.930150 4.472062 45.860059
1891 18 4 266.089962 0.105671 21.203451
1891 18 5 507.702592 1.041056 3703.093305
1891 18 6 563.661146 3.853429 52.942038
1891 18 7 613.693701 2.260868 163.349101
1891 18 8 749.339934 2.352441 370.716575
1891 18 9 799.791782 3.730381 36.861755
1891 18 10 845.035479 0.329594 30.932281
1891 18 11 873.910381 2.995317 7.300877
1891 18 12 919.264121 13.856625 58.504374
1891 18 13 1059.691342 0.237688 24.919301
1891 18 14 1113.723770 3.653204 3.274433
1891 18 15 1187.547556 4.304478 834.664026
1891 18 16 1242.054497 4.434755 100.938394
1891 18 17 1332.098583 1.202536 61.293852
1892 17 0 -14.089208 0.955509 37.948217
1892 17 1 53.201350 3.576119 5.509635
1892 17 2 176.789133 4.371262 19.716146
1892 17 3 214.259847 0.243507 42.989981
1892 17 4 416.569486 0.255165 31.365615
1892 17 5 559.969807 2.928079 19.095836
1892 17 6 608.169096 4.529429 333.625087
1892 17 7 748.197212 2.474620 104.364264
1892 17 8 800.388348 4.758755 3.814213
1892 17 9 875.008270 2.558030 1.984653
1892 17 10 919.800656 13.763000 79.013701
1892 17 11 958.619078 1.738375 244.028456
1892 17 12 1117.502484 4.176664 7.413887
1892 17 13 1184.039419 3.066126 91.498504
1892 17 14 1238.611731 4.653655 193.768625
1892 17 15 1285.158370 1.077574 47.504401
1892 17 16 1334.387826 0.774521 736.670493
1893 15 0 10.473486 1.030444 835.446778
1893 15 1 56.137747 2.851341 5.482611
1893 15 2 179.583345 4.276035 7.649107
1893 15 3 564.653012 4.321669 21.699136
1893 15 4 613.685275 2.277020 71.731800
1893 15 5 743.355685 2.285887 68.700847
1893 15 6 796.359682 4.152353 15.339711
1893 15 7 835.970514 0.788907 47.776266
1893 15 8 874.584300 2.046508 14.519986
1893 15 9 919.360791 14.263036 62.442262
1893 15 10 968.847445 1.403846 3.778988
1893 15 11 1112.225314 4.224155 0.884565
1893 15 12 1185.460372 3.597368 102.635265
1893 15 13 1240.727311 4.638684 43.484170
1893 15 14 1300.809417 1.632516 15.728287
1894 13 0 -15.709235 0.689211 236.236839
1894 13 1 54.096432 3.178278 73.081495
1894 13 2 176.961075 4.568012 108.645698
1894 13 3 561.660264 3.699636 7.197372
1894 13 4 611.658235 2.765701 105.438274
1894 13 5 749.136547 2.203748 111.187831
1894 13 6 798.410401 4.064899 5.490334
1894 13 7 873.875850 2.631290 8.285014
